,MSE,RMSE,MAE,R^2,Pearson,Spearman,Kendall,cell_line_name,model,algorithm,rand_setting,test_mode,split,CV_split,cellosaurus_id
17,2.6437818636692763,1.6259710525311564,1.178970783421687,0.533060923534935,0.866284206530564,0.7802197802197802,0.6483516483516484,Granta-519,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1818
18,1.7703334234020711,1.3305387718522417,0.749524414425333,0.6132620611272317,0.7853300660650991,0.8095238095238096,0.7142857142857142,HCC1143,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1245
19,7.009200913302765,2.647489549233909,1.8714266647950224,-1.8178996097215456,0.0961604195741012,-0.0461538461538461,-0.1208791208791209,HCC1500,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1254
20,0.1909330070727265,0.4369588162203922,0.4363421277771209,0.7986213502356545,1.0,1.0,1.0,HCC1569,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1255
21,1.8146395421261816,1.3470855734236713,1.016641257404966,0.7893206015115721,0.9212094259388668,0.9833333333333332,0.9444444444444444,HCC1588,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_A351
22,0.4737033846905479,0.6882611311780928,0.5199003723551805,0.5389636912547326,0.8872217892313868,0.7,0.6,HCC2108,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_A352
23,20.563236807696445,4.534670529122975,3.3746380586233027,-1.0673835717465017,-0.0528227093766108,-0.3571428571428572,-0.2142857142857142,HCC827,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_2063
24,4.301043965957636,2.0738958426009817,1.594885927212321,0.3357148262247567,0.6219154807437668,0.2464285714285713,0.1428571428571428,HSC-2,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1287
25,1.2167516179862017,1.1030646481445234,0.9354792503259184,0.2422870713004977,0.8289395798683658,0.7252747252747254,0.5897435897435896,HuH-6,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_4381
26,5.037063020253259,2.244340219363646,1.6339293711506413,0.3213917819549138,0.7871685489010734,0.8035714285714284,0.6190476190476191,KE-37,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1327
27,2.310985190388434,1.5201924846506885,1.390035497244486,0.3105933476061714,0.966809679815978,0.8601398601398602,0.7272727272727272,KNS-62,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1335
28,2.817335770921285,1.6784921122606695,1.4368163299520078,-2.915416586575829,0.61035307506171,0.3939393939393939,0.2888888888888888,KP-2,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_3004
29,9.72039693471436,3.1177551114085853,2.483904014420796,-12.138608488496436,-0.2918990553501902,-0.5428571428571429,-0.3333333333333333,KPL-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_2094
30,4.384129495148341,2.093831295770588,1.563005117881067,0.7392318913680589,0.9370426205274124,0.5,0.3333333333333333,KU-19-19,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1344
31,1.441619212941737,1.2006744825062856,0.7306278575509858,0.3892314030500097,0.6480769550186596,0.6615384615384616,0.5164835164835165,KYSE-410,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1352
32,10.773002755764184,3.282225274987106,2.4452588862154525,0.2239321794101904,0.6504897806405138,0.6,0.4666666666666666,Karpas-299,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1324
33,9.094039774379212,3.015632566208823,1.871833154959288,0.0046299384541897,0.6115722162712126,0.5164835164835165,0.3846153846153846,Ku812,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0379
34,5.806344384982265,2.409635736990607,1.9790072797808809,-1.0794559263482428,0.2376286733102675,0.4047619047619048,0.3571428571428571,Kuramochi,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1345
35,1.2784916687311492,1.1307040588638342,0.8918765886241781,0.8026863159858033,0.8999362373253647,0.7499999999999999,0.6190476190476191,LNCaP clone FGC,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1379
36,2.9347743364315417,1.7131183077743175,1.0795560188368447,-0.4531524234764568,0.3586110660712344,0.4285714285714285,0.3846153846153846,LP-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0012
37,3.778828548064391,1.9439209212476705,1.0245438266913525,0.360551756297902,0.7283514197500095,0.4761904761904762,0.4999999999999999,LS411N,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1385
38,1.753453727331509,1.324180398333818,0.7937810488359694,0.602409102894248,0.7872567001618899,0.7000000000000001,0.5636363636363636,MDA-MB-361,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0620
39,3.2331314537939786,1.7980910582598364,1.2818312945872856,0.322733925846923,0.6502352558518303,0.7032967032967032,0.6153846153846153,MHH-ES-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1411
40,1.544774211856375,1.242889460835667,0.9335110489980936,0.5847982357814148,0.8772629270726893,0.6593406593406593,0.5128205128205127,MIA PaCa-2,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0428
41,4.839692811131296,2.199930183240208,1.3770709704267192,0.3972675741121658,0.7780110403015579,0.5333333333333333,0.3333333333333333,MKN1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1415
42,0.3034113298282598,0.5508278586167006,0.4563745338937197,0.8383991186158847,0.942028361373614,0.9285714285714288,0.8571428571428571,Mel Ho,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1402
43,6.16460309947081,2.48286187684108,1.6640222301220366,-0.6072835658586133,0.4576886685310404,0.4666666666666666,0.3777777777777777,NCI-H1092,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1454
44,2.830411408151392,1.6823826580630794,1.3408025679611164,0.6819274419616816,0.8278032678813227,0.8382352941176471,0.6666666666666667,NCI-H1105,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1455
45,1.7938787096360236,1.339357573479175,1.0826696780970555,0.8016724856287737,0.9478505224032752,0.8989010989010989,0.7582417582417583,NCI-H1155,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1456
46,1.2303841201741168,1.1092268118712767,0.9364105250714654,0.8102541869407611,0.9069587916026124,0.8041958041958043,0.6363636363636362,NCI-H1355,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1464
47,1.9221577793050892,1.3864190489549288,1.075697861531024,-0.4114542106577263,0.1917908746446262,0.0725274725274725,0.0549450549450549,NCI-H1581,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1479
48,1.8418074198140597,1.357132056881002,1.1341704963010013,0.7680501299085628,0.8978237727218312,0.7619047619047621,0.5714285714285714,NCI-H2023,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1515
49,2.412649099473928,1.553270452778243,1.4769542043539674,0.8051879389867354,1.0,1.0,1.0,NCI-H209,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1525
50,5.346081616887209,2.3121595137202817,1.5982306587600612,0.4900462221390093,0.8158784859632942,0.6678571428571428,0.4095238095238095,NCI-H211,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1529
51,6.458961391509506,2.541448679692255,1.8994696447696655,-0.7803982655222541,0.4068753195117702,0.5357142857142858,0.4285714285714286,NCI-H2171,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1536
52,3.964090179821964,1.991002305328139,1.163201764027936,-0.9237739467776748,0.4245626136354444,0.4666666666666666,0.4444444444444444,NCI-H2196,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1539
53,9.569812678674658,3.0935113833109877,2.5837023655988336,-0.5380148492957055,0.1747896033881624,0.0285714285714285,-0.0666666666666666,NCI-H2286,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1545
54,3.770714532456647,1.9418327766459824,1.41696423012047,0.3141663249462519,0.6396542121610486,0.6969696969696969,0.5555555555555555,NCI-H358,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1559
55,6.38851510190631,2.527551206584411,2.3902013377057254,0.0176140037386954,0.4648175345730083,0.5,0.3333333333333333,NCI-H510A,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1565
56,5.337505352961362,2.3103041689269754,1.661874904398707,0.1000278787556879,0.5053216464031454,0.4090909090909091,0.4181818181818181,NCI-H526,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1569
57,2.4631530958148145,1.5694435624815612,1.158517977405229,0.5725405447266343,0.8397981018894612,0.8461538461538461,0.6923076923076922,Namalwa,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0067
58,2.012662312293664,1.4186833023242589,0.975333202583653,0.6215593326069289,0.8026099968040895,0.7212121212121211,0.5555555555555555,OCI-AML-2,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1619
59,1.8314116801500628,1.3532965972579931,0.879164005308323,0.7864937700870152,0.8988551679837792,0.6,0.4444444444444444,ONS-76,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1624
60,10.12158756734998,3.181444258092538,2.358788127657272,-2.8711839370421823,-0.5740859512046204,-0.3999999999999999,-0.3333333333333334,OS-RC-2,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1626
61,5.092276598861558,2.2566073204839068,1.907200370555089,0.4577882464235369,0.8257025338457055,0.3,0.1999999999999999,OVISE,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_3116
62,1.753575622701791,1.3242264242574948,0.9315426345851464,0.2978651524891043,0.6273832104284057,0.8214285714285715,0.6190476190476191,OVTOKO,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_3117
63,0.3982341079067261,0.6310579275365504,0.5026596130592911,0.944405012212952,0.989317105676654,0.95,0.8888888888888888,PaTu 8988t,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1847
64,3.0639153603243576,1.750404341951984,1.2932828615133762,-0.0214616841230921,0.5989089200769211,0.2833333333333333,0.2222222222222222,Panc 02.03,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1633
65,2.947145171872482,1.7167251299705732,0.9435877631857448,0.40707091674663,0.673577349151731,0.4363636363636364,0.4181818181818181,RD,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1649
66,,,,,,,,RERF-LC-Ad1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1651
67,0.993197091241986,0.9965927409137524,0.8952787597098094,0.8476833382699257,0.9222958323479729,0.7454545454545454,0.5111111111111111,SBC-5,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1679
68,6.198309851943462,2.4896405065678584,1.711863765955531,0.0972740631852573,0.6351651953567501,0.5,0.3846153846153845,SCC-25,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1682
69,1.2364478599990525,1.111956770742034,0.9757737705876428,0.5821691600770447,0.9287612031511112,0.7142857142857144,0.5238095238095238,SF295,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1690
70,0.4895411232746111,0.6996721541369294,0.6282635609578937,0.7743194886282261,0.8862397421017737,0.6666666666666669,0.4999999999999999,SK-LU-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0629
71,5.652513419179556,2.3775015077134136,1.5915069667444124,-1.0986405866529725,0.4050084604359751,0.5384615384615385,0.4242424242424242,SK-MEL-24,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0599
72,2.4755831437564497,1.5733985965916106,1.3223734234041953,-3.2405456913728266,0.6502037474424136,0.5714285714285715,0.4999999999999999,SK-MEL-31,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0600
73,1.8958323351397075,1.3768922743409184,1.119467705084748,0.5363262057076682,0.7716903385897147,0.6175824175824175,0.4945054945054945,SK-N-AS,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1700
74,1.5073960705295146,1.2277605916991776,1.0691672979527334,0.8389578148174659,0.9615145373928806,0.9230769230769232,0.8484848484848484,SK-UT-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0533
75,1.4254228805229172,1.1939107506522073,0.9069442093711216,0.7986068427542271,0.9226266594597254,0.8461538461538461,0.7142857142857144,SNU-1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0099
76,1.870191334410316,1.3675493901173428,1.1673539167571805,-1.0870716271468297,0.7582349715013558,0.7142857142857144,0.6190476190476191,SNU-175,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_5031
77,1.1909812337159649,1.091320866526415,0.9859580145058692,0.4003782840434929,0.988343029948984,0.942857142857143,0.8666666666666666,SNU-489,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_5069
78,4.469054032289418,2.114013725662494,1.668596305218968,0.3255914451094969,0.898366392494095,0.8285714285714287,0.7333333333333333,SNU-81,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_5098
79,4.412317139982328,2.1005516275450904,1.825786361256318,-0.6345989242982812,0.8736978163244613,1.0,1.0,SUIT-2,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_3172
80,3.1523678166983844,1.775490866408043,1.0507751544839845,0.2242026895480222,0.6324825404392445,0.6794117647058824,0.6,SUP-HD1,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_2208
81,4.546416284347248,2.1322326993898315,1.3443812804729351,-0.0571711737589182,0.5309833601644278,0.6879120879120879,0.5384615384615384,SUP-M2,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_2209
82,1.06148326896611,1.0302831013687983,0.8148324880049319,0.7434465591995323,0.8910983898091818,0.8181818181818182,0.6363636363636364,SW620,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_0547
83,8.738687532781105,2.956127117155334,1.834635332140035,0.1634319304269945,0.4976761196857033,0.5912087912087912,0.4285714285714285,TE 441.T,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1754
84,0.849676975316741,0.9217792443512388,0.6701547172332216,0.8905105665935209,0.9703457364978468,0.9285714285714288,0.8095238095238096,TE-10,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1760
85,0.5059437229708885,0.7112972114179055,0.5149943480062362,0.9014618234588232,0.9613165186138172,0.8666666666666665,0.6888888888888888,TE-9,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1767
86,2.001051259823913,1.4145851900199975,1.0068228101161074,0.775931320347094,0.9059591621966024,0.8909090909090909,0.7333333333333333,TT,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1774
87,1.796523289683304,1.3403444668007192,1.0550155057537312,0.6896775350411901,0.8714314141932843,0.8186813186813187,0.6923076923076922,UM-UC-3,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_1783
88,1.1948846678838934,1.093107802498863,0.951080463090831,0.7600450696563416,0.8940752238650805,0.8571428571428572,0.7857142857142856,YD-38,NaiveDrugMeanPredictor_predictions_LPO_split_0,NaiveDrugMeanPredictor,predictions,LPO,split,0,CVCL_L083
0,4.907579437904258,2.215305721092296,1.9230304649087355,0.2654974378028103,0.9058937429853546,0.9090909090909092,0.7575757575757575,22Rv1,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1045
1,1.8220082784532867,1.3498178686227589,1.1684293227812137,0.6228072678422587,0.8615575146417851,0.5151515151515151,0.4222222222222222,42-MG-BA,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1798
2,2.989564728323599,1.7290357799431448,1.2762019827573394,0.6901793971263508,0.930842530618092,0.9272727272727276,0.8181818181818182,A-673,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0080
3,2.8115458983957557,1.676766500856859,1.28909464269147,0.5214283785039384,0.8987556378209801,0.7813670261785928,0.6377481392176934,A2780,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0134
4,7.068181460847673,2.658605172049372,2.281052973235068,-0.8536151783064141,0.7805953375087512,0.5714285714285713,0.4476190476190477,BEN,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1082
5,1.070464907811119,1.0346327405466729,0.7701064514284748,0.6446052424683857,0.8291747993761821,0.8833333333333333,0.7777777777777778,BHT-101,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_1085
6,0.7487440155286234,0.8652999569678849,0.7494213014527458,-0.7698647354012749,0.4437105712787182,0.7999999999999999,0.6,BT-20,NaiveMeanEffectsPredictor_cross-study-TOYv2_LPO_split_1,NaiveMeanEffectsPredictor,cross-study-TOYv2,LPO,split,1,CVCL_0178
